episode, outcome, step, episode_duration, distance, s/cw/co/t
1422, 1, 1546, 23.36025698800222, 6.166469573974609, 633/459/300/0/30
1423, 1, 1027, 15.391452777002996, 2.319725513458252, 634/459/300/0/30
1424, 3, 52, 1.0865502080014267, 0.15749326348304749, 634/459/301/0/30
1425, 2, 1212, 18.311324261001573, 3.6119184494018555, 634/460/301/0/30
1426, 1, 1068, 15.958920266999485, 3.9402644634246826, 635/460/301/0/30
1427, 2, 30, 0.44045972999811056, 0.06026529148221016, 635/461/301/0/30
1428, 1, 900, 13.461397189999843, 3.915220260620117, 636/461/301/0/30
1429, 2, 30, 0.4530826119989797, 0.1565440446138382, 636/462/301/0/30
1430, 1, 867, 13.119819022002048, 3.784105062484741, 637/462/301/0/30
1431, 2, 541, 8.568577640002331, 0.9621509313583374, 637/463/301/0/30
1432, 1, 918, 13.86414780999985, 3.4910361766815186, 638/463/301/0/30
1433, 3, 1028, 15.351829708000878, 2.074153184890747, 638/463/302/0/30
1434, 2, 85, 1.428560443000606, 1.4256545305252075, 638/464/302/0/30
1435, 1, 937, 14.17028891100199, 1.9831995964050293, 639/464/302/0/30
1436, 1, 807, 11.97953955399862, 1.756239652633667, 640/464/302/0/30
1437, 1, 1457, 21.731628287001513, 3.2201390266418457, 641/464/302/0/30
1438, 2, 1460, 21.52080913700047, 1.8681352138519287, 641/465/302/0/30
1439, 2, 30, 0.47992145100215566, 0.02662021666765213, 641/466/302/0/30
1440, 5, 30, 0.7118611200021405, 0.0, 641/466/302/0/31
1441, 1, 841, 12.513607469998533, 4.433997631072998, 642/466/302/0/31
1442, 3, 4826, 71.47814682199896, 6.385488986968994, 642/466/303/0/31
1443, 1, 484, 7.6840277449991845, 2.8136374950408936, 643/466/303/0/31
1444, 3, 94, 1.7031093709993002, 0.36356955766677856, 643/466/304/0/31
1445, 1, 1505, 22.501546966002934, 4.110746383666992, 644/466/304/0/31
1446, 1, 2043, 30.448564982998505, 4.585977077484131, 645/466/304/0/31
1447, 1, 1275, 19.638904611001635, 2.6037285327911377, 646/466/304/0/31
1448, 2, 412, 6.0238429339988215, 0.7878028750419617, 646/467/304/0/31
1449, 1, 1467, 22.0073172299999, 5.058870792388916, 647/467/304/0/31
1450, 2, 1256, 18.867119857000944, 2.798189163208008, 647/468/304/0/31
1451, 2, 507, 8.343679939996946, 2.1644318103790283, 647/469/304/0/31
1452, 1, 1555, 24.033184037001774, 3.871082067489624, 648/469/304/0/31
1453, 2, 30, 0.4649069699989923, 0.0, 648/470/304/0/31
1454, 3, 1147, 17.167738371997984, 3.9866936206817627, 648/470/305/0/31
1455, 2, 770, 11.704613247002271, 2.327969551086426, 648/471/305/0/31
1456, 1, 897, 13.384637549999752, 3.085193634033203, 649/471/305/0/31
1457, 1, 541, 7.86209166000117, 1.3416308164596558, 650/471/305/0/31
1458, 1, 2166, 32.340183528001944, 4.282261848449707, 651/471/305/0/31
1459, 2, 1044, 15.640198385000986, 2.1854257583618164, 651/472/305/0/31
1460, 1, 378, 5.930402383997716, 1.5198801755905151, 652/472/305/0/31
1461, 3, 583, 8.612040693999006, 1.2628427743911743, 652/472/306/0/31
1462, 1, 1060, 16.50669565700082, 3.580996513366699, 653/472/306/0/31
1463, 2, 30, 0.7094017339986749, 0.09758646786212921, 653/473/306/0/31
1464, 2, 79, 1.5204373730011866, 2.3813576698303223, 653/474/306/0/31
1465, 1, 896, 13.741949540999485, 1.9796077013015747, 654/474/306/0/31
1466, 2, 1492, 21.84092404400144, 2.696702480316162, 654/475/306/0/31
1467, 3, 1033, 15.763205498999014, 3.461120367050171, 654/475/307/0/31
1468, 1, 489, 7.516449399001431, 3.3901641368865967, 655/475/307/0/31
1469, 3, 475, 7.026982437000697, 0.8170297145843506, 655/475/308/0/31
1470, 1, 1743, 25.961287998001353, 4.640635967254639, 656/475/308/0/31
1471, 3, 1224, 17.975615998999274, 2.821126699447632, 656/475/309/0/31
1472, 1, 891, 13.754316824000853, 3.566167116165161, 657/475/309/0/31
1473, 3, 2106, 31.25813641000059, 3.4516706466674805, 657/475/310/0/31
1474, 1, 841, 12.968326857997454, 4.165459156036377, 658/475/310/0/31
1475, 1, 754, 11.733433008001157, 1.779735803604126, 659/475/310/0/31
1476, 1, 1500, 22.250520757999766, 3.3979408740997314, 660/475/310/0/31
1477, 3, 1055, 15.996939148997626, 2.0978658199310303, 660/475/311/0/31
1478, 3, 1031, 15.81940247500097, 3.7729732990264893, 660/475/312/0/31
1479, 1, 516, 7.928462896998099, 3.20632266998291, 661/475/312/0/31
1480, 1, 1753, 25.886817422000604, 3.6968061923980713, 662/475/312/0/31
1481, 3, 514, 7.967075168002339, 1.1953895092010498, 662/475/313/0/31
1482, 1, 398, 6.099048518000927, 2.9172182083129883, 663/475/313/0/31
1483, 2, 658, 10.35257457699845, 1.2761033773422241, 663/476/313/0/31
1484, 2, 1460, 22.128166361002513, 4.1973443031311035, 663/477/313/0/31
1485, 1, 386, 6.120945240996662, 2.410933494567871, 664/477/313/0/31
1486, 3, 507, 7.62135110500094, 0.6150783896446228, 664/477/314/0/31
1487, 2, 1348, 20.1183373519998, 3.106996536254883, 664/478/314/0/31
1488, 1, 824, 12.38199781000003, 3.1008710861206055, 665/478/314/0/31
1489, 2, 850, 12.878974577000918, 1.9661928415298462, 665/479/314/0/31
1490, 2, 479, 7.1458515520025685, 2.794685125350952, 665/480/314/0/31
1491, 1, 2589, 38.36264698800005, 5.652297496795654, 666/480/314/0/31
1492, 1, 2322, 34.80288770399784, 5.232587814331055, 667/480/314/0/31
1493, 1, 716, 11.009560731999954, 1.6800976991653442, 668/480/314/0/31
1494, 3, 1852, 27.955225107001752, 3.9975244998931885, 668/480/315/0/31
1495, 2, 772, 11.20964307900067, 2.4346392154693604, 668/481/315/0/31
1496, 1, 870, 13.144564550999348, 2.492581605911255, 669/481/315/0/31
1497, 2, 492, 7.663538296001207, 0.9650471806526184, 669/482/315/0/31
1498, 2, 30, 0.4903445020026993, 0.09797359257936478, 669/483/315/0/31
1499, 3, 3178, 46.72689814799742, 4.952613353729248, 669/483/316/0/31
1500, 1, 1285, 19.44419991199902, 4.705824851989746, 670/483/316/0/31
Successes: 670 (44.67%), collision (wall): 483 (32.20%), collision (obs): 316 (21.07%), timeouts: 0, (0.00%), tumbles: 31, (2.07%), distance: 3.363, swerving: 0.000, duration: 18.484
1501, 2, 378, 5.523465886002668, 0.8179855346679688, 670/484/316/0/31
1502, 3, 1066, 15.746872621002694, 3.8100359439849854, 670/484/317/0/31
1503, 1, 1513, 22.30200640300245, 5.323654651641846, 671/484/317/0/31
1504, 1, 1029, 14.916828552002698, 2.2582428455352783, 672/484/317/0/31
1505, 3, 86, 1.6586203799997747, 0.1588805615901947, 672/484/318/0/31
1506, 1, 980, 14.363036910999654, 3.4859001636505127, 673/484/318/0/31
1507, 3, 1435, 21.10021873599908, 2.986060619354248, 673/484/319/0/31
1508, 2, 553, 8.767504047998955, 1.4006059169769287, 673/485/319/0/31
1509, 2, 49, 0.7534391500012134, 1.2278190851211548, 673/486/319/0/31
1510, 1, 573, 8.700058542999614, 1.074480414390564, 674/486/319/0/31
1511, 5, 30, 1.1138253299977805, 0.15361835062503815, 674/486/319/0/32
1512, 1, 866, 13.069254696998541, 3.1431970596313477, 675/486/319/0/32
1513, 1, 774, 11.442843273998733, 1.817787766456604, 676/486/319/0/32
1514, 2, 1049, 15.758186506998754, 1.7845290899276733, 676/487/319/0/32
1515, 3, 1118, 16.880570635003096, 3.8369181156158447, 676/487/320/0/32
1516, 1, 914, 13.74039266699765, 4.243311405181885, 677/487/320/0/32
1517, 3, 2707, 41.6891257180032, 4.1700310707092285, 677/487/321/0/32
1518, 1, 486, 7.5567591180006275, 3.020045518875122, 678/487/321/0/32
1519, 1, 2226, 33.53966337199745, 4.552829742431641, 679/487/321/0/32
1520, 2, 483, 7.298301954000635, 0.897361695766449, 679/488/321/0/32
1521, 1, 735, 11.742101036001259, 2.6813249588012695, 680/488/321/0/32
1522, 1, 2528, 38.309228122001514, 5.816320896148682, 681/488/321/0/32
1523, 3, 1020, 15.242719884001417, 1.6027848720550537, 681/488/322/0/32
1524, 1, 909, 13.81049766399883, 4.297083854675293, 682/488/322/0/32
1525, 3, 1071, 16.489350992000254, 2.243950128555298, 682/488/323/0/32
1526, 1, 1779, 26.476031128000614, 4.912553787231445, 683/488/323/0/32
1527, 2, 931, 13.911844255999313, 1.6625335216522217, 683/489/323/0/32
1528, 3, 1026, 15.535131114997057, 3.305659294128418, 683/489/324/0/32
1529, 2, 54, 0.7907263899978716, 1.7252860069274902, 683/490/324/0/32
1530, 2, 721, 10.923004552998464, 1.1981743574142456, 683/491/324/0/32
1531, 1, 861, 12.900984201998654, 2.9821341037750244, 684/491/324/0/32
1532, 3, 1029, 15.210076725998078, 1.957150936126709, 684/491/325/0/32
1533, 1, 1515, 22.707503839999845, 4.475353240966797, 685/491/325/0/32
1534, 2, 290, 4.511523175999173, 0.5860896706581116, 685/492/325/0/32
1535, 2, 614, 8.90031305299999, 2.4831132888793945, 685/493/325/0/32
1536, 1, 1498, 22.08309805400131, 3.9977362155914307, 686/493/325/0/32
1537, 3, 220, 3.5255737799998315, 0.2013826072216034, 686/493/326/0/32
1538, 1, 1125, 16.466157716000453, 3.561333656311035, 687/493/326/0/32
1539, 1, 1229, 18.789611633997993, 2.4276607036590576, 688/493/326/0/32
1540, 2, 484, 7.167980906000594, 0.7953115701675415, 688/494/326/0/32
1541, 1, 836, 12.83670998999878, 4.68157958984375, 689/494/326/0/32
1542, 2, 930, 14.17139135600155, 1.7254232168197632, 689/495/326/0/32
1543, 1, 673, 10.306321528998524, 3.483682632446289, 690/495/326/0/32
1544, 1, 971, 14.766799323999294, 2.0870895385742188, 691/495/326/0/32
1545, 3, 917, 13.481698049999977, 1.4706141948699951, 691/495/327/0/32
1546, 1, 2378, 35.55606695100141, 6.737123966217041, 692/495/327/0/32
1547, 2, 483, 7.157979346000502, 0.8959264755249023, 692/496/327/0/32
1548, 1, 544, 8.34506945999965, 3.860487937927246, 693/496/327/0/32
1549, 3, 79, 1.4848666200014122, 0.01191873848438263, 693/496/328/0/32
1550, 1, 1358, 20.255000901997846, 3.653820276260376, 694/496/328/0/32
1551, 1, 2864, 41.90981958300108, 4.975950717926025, 695/496/328/0/32
1552, 3, 3802, 56.719591003999085, 6.7949419021606445, 695/496/329/0/32
1553, 2, 782, 11.76456177, 3.2397496700286865, 695/497/329/0/32
1554, 1, 895, 13.656966516999091, 2.578444004058838, 696/497/329/0/32
1555, 5, 30, 0.7176996899979713, 0.10560523718595505, 696/497/329/0/33
1556, 1, 409, 6.093557100000908, 2.4628872871398926, 697/497/329/0/33
1557, 2, 30, 0.7080287400021916, 0.5251265168190002, 697/498/329/0/33
1558, 2, 171, 2.7298931400000583, 1.179863691329956, 697/499/329/0/33
1559, 1, 963, 14.809821566999744, 2.118685483932495, 698/499/329/0/33
1560, 3, 1067, 15.980296812998859, 2.253028392791748, 698/499/330/0/33
1561, 2, 555, 8.41525595100029, 2.5636916160583496, 698/500/330/0/33
1562, 1, 919, 13.769052477000514, 2.9852521419525146, 699/500/330/0/33
1563, 2, 30, 0.4598814670025604, 0.033398453146219254, 699/501/330/0/33
1564, 1, 965, 14.469746373000817, 3.4373433589935303, 700/501/330/0/33
1565, 2, 414, 6.217049727001722, 1.0289243459701538, 700/502/330/0/33
1566, 2, 521, 7.948982670997793, 2.3426926136016846, 700/503/330/0/33
1567, 1, 507, 7.912599601000693, 2.0829436779022217, 701/503/330/0/33
1568, 2, 31, 0.7155502349996823, 0.07360750436782837, 701/504/330/0/33
1569, 1, 479, 7.0737466539976595, 1.97069251537323, 702/504/330/0/33
1570, 1, 1053, 15.967753160999564, 2.4688901901245117, 703/504/330/0/33
1571, 3, 2486, 36.81870624400108, 5.525903701782227, 703/504/331/0/33
1572, 1, 501, 7.539330024999799, 2.9634530544281006, 704/504/331/0/33
1573, 1, 1054, 15.992141163998895, 2.517228603363037, 705/504/331/0/33
1574, 3, 1327, 19.889049970999622, 2.3441383838653564, 705/504/332/0/33
1575, 1, 903, 14.666926660000172, 4.066084384918213, 706/504/332/0/33
1576, 3, 1293, 21.201436677001766, 2.2405483722686768, 706/504/333/0/33
1577, 2, 754, 12.833436780998454, 3.070178985595703, 706/505/333/0/33
1578, 1, 2117, 35.56218540700138, 5.399358749389648, 707/505/333/0/33
1579, 2, 611, 10.18334274100198, 1.0308433771133423, 707/506/333/0/33
1580, 1, 941, 15.810364979999576, 4.615595817565918, 708/506/333/0/33
1581, 3, 2347, 37.271032661999925, 3.6278629302978516, 708/506/334/0/33
1582, 1, 1323, 20.0125274039965, 5.31229305267334, 709/506/334/0/33
1583, 3, 970, 14.603436139997939, 1.5813504457473755, 709/506/335/0/33
1584, 1, 1387, 20.645726629998535, 4.923661231994629, 710/506/335/0/33
1585, 2, 634, 9.605484818999685, 1.131131649017334, 710/507/335/0/33
1586, 1, 457, 7.1548386229987955, 3.0399489402770996, 711/507/335/0/33
1587, 3, 113, 2.109545708000951, 0.17084148526191711, 711/507/336/0/33
1588, 2, 715, 10.920567105000373, 2.3140790462493896, 711/508/336/0/33
1589, 1, 3159, 46.33130488200186, 6.15293550491333, 712/508/336/0/33
1590, 1, 3089, 45.43034452900247, 6.948930263519287, 713/508/336/0/33
1591, 1, 719, 11.000694709000527, 1.6505697965621948, 714/508/336/0/33
1592, 1, 2888, 42.98942006799916, 5.882622241973877, 715/508/336/0/33
1593, 1, 1650, 24.72096457600128, 3.691016674041748, 716/508/336/0/33
1594, 3, 2329, 34.54414832400289, 4.491163730621338, 716/508/337/0/33
1595, 1, 1090, 16.167006962001324, 4.41459846496582, 717/508/337/0/33
1596, 1, 3047, 44.5200646350022, 5.568317413330078, 718/508/337/0/33
1597, 3, 3584, 52.27250785800061, 5.913986682891846, 718/508/338/0/33
1598, 2, 1375, 20.476061280001886, 4.9652814865112305, 718/509/338/0/33
1599, 1, 1490, 22.506311197001196, 4.750452995300293, 719/509/338/0/33
1600, 1, 1394, 20.387900886998978, 2.6846811771392822, 720/509/338/0/33
Successes: 720 (45.00%), collision (wall): 509 (31.81%), collision (obs): 338 (21.12%), timeouts: 0, (0.00%), tumbles: 33, (2.06%), distance: 3.391, swerving: 0.000, duration: 18.551
1601, 2, 5028, 73.54558441799963, 6.60601806640625, 720/510/338/0/33
1602, 1, 1485, 22.19641405099901, 4.8557257652282715, 721/510/338/0/33
1603, 2, 394, 6.105238535001263, 0.5869384407997131, 721/511/338/0/33
1604, 1, 516, 8.13822504899872, 2.4893274307250977, 722/511/338/0/33
1605, 1, 2092, 30.332678201000817, 3.987556219100952, 723/511/338/0/33
1606, 1, 634, 9.323475389999658, 1.5800353288650513, 724/511/338/0/33
1607, 1, 1642, 24.70416190099786, 3.2459568977355957, 725/511/338/0/33
1608, 2, 1629, 24.11451810300059, 3.41910982131958, 725/512/338/0/33
1609, 1, 831, 12.37082355000166, 2.832524538040161, 726/512/338/0/33
1610, 3, 2275, 33.783481565998954, 3.383521795272827, 726/512/339/0/33
1611, 1, 1182, 17.281940495002345, 4.972158432006836, 727/512/339/0/33
1612, 3, 255, 3.76235325000016, 0.5278276205062866, 727/512/340/0/33
1613, 1, 493, 7.52145974999803, 2.7846434116363525, 728/512/340/0/33
1614, 1, 2154, 31.805469045997597, 4.255504131317139, 729/512/340/0/33
1615, 2, 460, 7.12437263999891, 1.00477933883667, 729/513/340/0/33
1616, 1, 946, 14.101189720000548, 2.810399293899536, 730/513/340/0/33
1617, 3, 2051, 30.72696199799975, 3.627211332321167, 730/513/341/0/33
1618, 1, 1447, 23.266783481001767, 5.207910537719727, 731/513/341/0/33
1619, 2, 712, 11.189111141000467, 1.7561640739440918, 731/514/341/0/33
1620, 1, 413, 6.375103225997009, 2.922919511795044, 732/514/341/0/33
1621, 2, 1182, 17.903171653000754, 2.25429105758667, 732/515/341/0/33
1622, 1, 412, 6.773714488001133, 2.6453354358673096, 733/515/341/0/33
1623, 2, 832, 12.59049951599809, 1.688775658607483, 733/516/341/0/33
1624, 2, 476, 7.310753393001505, 1.8971236944198608, 733/517/341/0/33
1625, 1, 486, 7.508837229001074, 1.8975189924240112, 734/517/341/0/33
1626, 3, 1168, 17.06303206600205, 2.369717836380005, 734/517/342/0/33
1627, 3, 1235, 18.625995112000965, 2.4230024814605713, 734/517/343/0/33
1628, 1, 874, 13.159409723000863, 2.689058780670166, 735/517/343/0/33
1629, 1, 571, 8.7381276169981, 1.5739198923110962, 736/517/343/0/33
1630, 2, 1210, 18.31128200800231, 2.6598024368286133, 736/518/343/0/33
1631, 2, 1563, 23.35479339200174, 4.228513240814209, 736/519/343/0/33
1632, 1, 742, 11.145122562000324, 3.028141498565674, 737/519/343/0/33
1633, 2, 2271, 34.45867799900225, 4.914077281951904, 737/520/343/0/33
1634, 2, 489, 7.5498070680005185, 2.1748979091644287, 737/521/343/0/33
1635, 1, 891, 13.659158686998126, 2.7789039611816406, 738/521/343/0/33
1636, 2, 474, 7.5710726790021, 0.9830105900764465, 738/522/343/0/33
1637, 2, 456, 6.922005038999487, 2.275402545928955, 738/523/343/0/33
1638, 3, 783, 12.185650048999378, 2.5984702110290527, 738/523/344/0/33
1639, 1, 1545, 23.592085693999252, 4.33538818359375, 739/523/344/0/33
1640, 1, 1160, 16.649180954998883, 2.493891954421997, 740/523/344/0/33
1641, 1, 1486, 22.287096167998243, 3.0085952281951904, 741/523/344/0/33
1642, 2, 1328, 19.8201120479971, 2.0941827297210693, 741/524/344/0/33
1643, 1, 1608, 24.746154906999436, 6.048547267913818, 742/524/344/0/33
1644, 1, 1268, 18.850701674000447, 2.35697340965271, 743/524/344/0/33
1645, 3, 1027, 15.378719643002114, 1.1529994010925293, 743/524/345/0/33
1646, 1, 1534, 22.975237429000117, 6.087928295135498, 744/524/345/0/33
1647, 3, 1066, 15.966507487999479, 2.2296643257141113, 744/524/346/0/33
1648, 1, 950, 14.197858388997702, 3.224792718887329, 745/524/346/0/33
1649, 3, 1335, 20.064009105000878, 2.2228667736053467, 745/524/347/0/33
1650, 1, 468, 6.936176848001196, 3.118814706802368, 746/524/347/0/33
1651, 1, 1389, 22.70311159999983, 3.1770501136779785, 747/524/347/0/33
1652, 3, 2273, 34.123277688999224, 4.134253978729248, 747/524/348/0/33
1653, 3, 1119, 16.99495370799923, 4.2693915367126465, 747/524/349/0/33
1654, 1, 1248, 19.070941373000096, 4.70313024520874, 748/524/349/0/33
1655, 2, 3799, 56.392922269002156, 7.7380218505859375, 748/525/349/0/33
1656, 3, 1157, 17.37010133599688, 3.405409574508667, 748/525/350/0/33
1657, 1, 2094, 31.15675852500135, 6.214086532592773, 749/525/350/0/33
1658, 3, 3540, 52.371135470999434, 5.2353434562683105, 749/525/351/0/33
1659, 1, 400, 6.322938369001349, 2.3515169620513916, 750/525/351/0/33
1660, 2, 587, 8.936774423000315, 1.0047725439071655, 750/526/351/0/33
1661, 1, 945, 13.839036804001807, 3.314349412918091, 751/526/351/0/33
1662, 3, 1092, 16.15439482000147, 2.341407537460327, 751/526/352/0/33
1663, 1, 903, 13.658348105000186, 3.400360584259033, 752/526/352/0/33
1664, 3, 30, 0.9104777610009478, 0.16523733735084534, 752/526/353/0/33
1665, 2, 1511, 22.11688765099825, 4.520651817321777, 752/527/353/0/33
1666, 1, 392, 5.637381977998302, 2.309979200363159, 753/527/353/0/33
1667, 2, 2220, 32.930668455999694, 4.748825550079346, 753/528/353/0/33
1668, 1, 1364, 20.0322534620027, 4.14534854888916, 754/528/353/0/33
1669, 3, 691, 10.407578133002971, 1.4061800241470337, 754/528/354/0/33
1670, 1, 831, 12.566717087000143, 3.2274770736694336, 755/528/354/0/33
1671, 2, 1494, 22.145555000002787, 2.7251193523406982, 755/529/354/0/33
1672, 1, 1038, 15.352043594000861, 3.3319668769836426, 756/529/354/0/33
1673, 2, 1862, 28.170333404999838, 3.9798223972320557, 756/530/354/0/33
1674, 1, 831, 12.652481220997288, 2.878216505050659, 757/530/354/0/33
1675, 2, 823, 12.34081832100128, 1.6652178764343262, 757/531/354/0/33
1676, 2, 668, 9.673396094000054, 3.170016050338745, 757/532/354/0/33
1677, 1, 1998, 29.711818840001797, 4.75282621383667, 758/532/354/0/33
1678, 3, 1115, 16.709915027000534, 2.0446064472198486, 758/532/355/0/33
1679, 1, 846, 12.609573011002794, 3.3182694911956787, 759/532/355/0/33
1680, 3, 1093, 16.406516507999186, 2.237417697906494, 759/532/356/0/33
1681, 1, 1121, 16.549332566002704, 3.5107057094573975, 760/532/356/0/33
1682, 1, 599, 9.27045104699937, 1.2170737981796265, 761/532/356/0/33
1683, 3, 366, 5.734292377997917, 0.5989738702774048, 761/532/357/0/33
1684, 2, 561, 8.55150736500218, 3.038987874984741, 761/533/357/0/33
1685, 3, 1111, 16.716792767998413, 3.2972209453582764, 761/533/358/0/33
1686, 1, 871, 13.159078595999745, 4.002662181854248, 762/533/358/0/33
1687, 3, 30, 0.4591638649981178, 0.10039953142404556, 762/533/359/0/33
1688, 1, 894, 13.488882148998528, 3.475125312805176, 763/533/359/0/33
1689, 1, 546, 8.341358727000625, 1.4188787937164307, 764/533/359/0/33
1690, 3, 1287, 19.47087845399801, 2.479546308517456, 764/533/360/0/33
1691, 2, 88, 1.3222652879994712, 0.042987365275621414, 764/534/360/0/33
1692, 1, 897, 13.352136777997657, 3.427520751953125, 765/534/360/0/33
1693, 1, 1128, 17.09167146099935, 2.6522254943847656, 766/534/360/0/33
1694, 3, 2115, 31.130956045002677, 2.6805899143218994, 766/534/361/0/33
1695, 2, 1409, 21.035783205999905, 5.729171276092529, 766/535/361/0/33
1696, 2, 523, 8.003505852000671, 2.4916441440582275, 766/536/361/0/33
1697, 1, 1262, 19.348715321000782, 3.4982800483703613, 767/536/361/0/33
1698, 2, 2440, 36.640484814000956, 2.8191018104553223, 767/537/361/0/33
1699, 1, 891, 13.445847440001671, 3.188532829284668, 768/537/361/0/33
1700, 2, 475, 7.325311618998967, 1.1104459762573242, 768/538/361/0/33
Successes: 768 (45.18%), collision (wall): 538 (31.65%), collision (obs): 361 (21.24%), timeouts: 0, (0.00%), tumbles: 33, (1.94%), distance: 3.388, swerving: 0.000, duration: 18.378
1701, 2, 739, 11.18073685499985, 2.500422716140747, 768/539/361/0/33
1702, 2, 827, 12.379691344998719, 2.7347428798675537, 768/540/361/0/33
1703, 2, 1513, 22.708857604000514, 3.6373631954193115, 768/541/361/0/33
1704, 1, 588, 8.771348820999265, 2.5714271068573, 769/541/361/0/33
1705, 2, 30, 0.4422749199984537, 0.17959344387054443, 769/542/361/0/33
1706, 1, 1259, 19.018005671998253, 3.35038161277771, 770/542/361/0/33
1707, 2, 667, 10.6095524989978, 1.2573223114013672, 770/543/361/0/33
1708, 3, 2548, 38.53332517200033, 6.621514320373535, 770/543/362/0/33
1709, 2, 744, 11.187797135997243, 2.8531577587127686, 770/544/362/0/33
1710, 1, 753, 11.230410283998935, 2.8490970134735107, 771/544/362/0/33
1711, 3, 2519, 37.76615177999702, 4.998701095581055, 771/544/363/0/33
1712, 1, 1295, 19.50510637499974, 4.741625785827637, 772/544/363/0/33
1713, 3, 271, 4.301128844999766, 0.6385011672973633, 772/544/364/0/33
1714, 1, 523, 7.958534332999989, 2.7583305835723877, 773/544/364/0/33
1715, 1, 1392, 20.633433636001428, 3.3106985092163086, 774/544/364/0/33
1716, 3, 255, 3.5400617410014092, 0.5964990854263306, 774/544/365/0/33
1717, 1, 950, 14.367616145998909, 3.836171865463257, 775/544/365/0/33
1718, 2, 790, 11.763446782999381, 1.5140300989151, 775/545/365/0/33
1719, 1, 1386, 20.596736527997564, 4.851107120513916, 776/545/365/0/33
1720, 3, 1344, 19.772562385998754, 2.5871896743774414, 776/545/366/0/33
1721, 1, 1334, 19.69092887700026, 4.504516124725342, 777/545/366/0/33
1722, 3, 1084, 15.720486444999551, 2.063615083694458, 777/545/367/0/33
1723, 2, 1225, 18.247676759998285, 3.9209578037261963, 777/546/367/0/33
1724, 1, 873, 12.745879355999932, 3.249582052230835, 778/546/367/0/33
1725, 2, 564, 8.355472839997674, 1.2658778429031372, 778/547/367/0/33
1726, 1, 549, 8.269675730000017, 2.5037310123443604, 779/547/367/0/33
1727, 3, 49, 1.0984382089991414, 0.19085641205310822, 779/547/368/0/33
1728, 3, 1258, 18.59990428099991, 3.4324450492858887, 779/547/369/0/33
1729, 2, 538, 8.238743040998088, 2.9221365451812744, 779/548/369/0/33
1730, 1, 493, 7.355276162998052, 2.2702560424804688, 780/548/369/0/33
1731, 2, 1185, 17.22962303800159, 2.085296630859375, 780/549/369/0/33
1732, 2, 1527, 22.836156484998355, 3.606945276260376, 780/550/369/0/33
1733, 1, 856, 12.883445627998299, 3.1595346927642822, 781/550/369/0/33
1734, 3, 2859, 41.3833118429975, 4.104359149932861, 781/550/370/0/33
1735, 2, 1372, 20.12718915599544, 4.953139305114746, 781/551/370/0/33
1736, 1, 846, 12.340587401995435, 3.586482286453247, 782/551/370/0/33
1737, 3, 987, 14.747548888000892, 1.9516692161560059, 782/551/371/0/33
1738, 1, 456, 6.910826459003147, 2.632796287536621, 783/551/371/0/33
1739, 1, 1036, 15.379102899001737, 2.51192045211792, 784/551/371/0/33
1740, 3, 724, 10.475294338997628, 1.3242034912109375, 784/551/372/0/33
1741, 1, 1745, 25.676083326994558, 5.586122035980225, 785/551/372/0/33
1742, 1, 1339, 20.02809578600136, 3.2021520137786865, 786/551/372/0/33
1743, 3, 1324, 19.087120664000395, 2.676974058151245, 786/551/373/0/33
1744, 1, 920, 13.548944317997666, 3.442612648010254, 787/551/373/0/33
1745, 3, 45, 0.8753676299966173, 0.316111296415329, 787/551/374/0/33
1746, 1, 549, 8.128562670004612, 2.9212167263031006, 788/551/374/0/33
1747, 3, 66, 0.9608031899988418, 0.14921563863754272, 788/551/375/0/33
1748, 1, 886, 13.509621596000216, 2.8083720207214355, 789/551/375/0/33
1749, 1, 1956, 29.316703589996905, 4.361996650695801, 790/551/375/0/33
1750, 2, 937, 13.561325105998549, 1.1919405460357666, 790/552/375/0/33
1751, 1, 1316, 19.759601302997908, 5.403942584991455, 791/552/375/0/33
1752, 2, 637, 9.570225196999672, 0.9280824065208435, 791/553/375/0/33
1753, 1, 726, 10.85111550000147, 3.0611276626586914, 792/553/375/0/33
1754, 3, 2691, 40.18113109600381, 4.93947172164917, 792/553/376/0/33
1755, 1, 490, 7.092577290997724, 3.1298975944519043, 793/553/376/0/33
1756, 1, 1203, 17.63807256000291, 2.8530519008636475, 794/553/376/0/33
1757, 1, 924, 13.104603575004148, 2.02131986618042, 795/553/376/0/33
1758, 2, 847, 12.45044005800446, 1.8877900838851929, 795/554/376/0/33
1759, 1, 1281, 18.99174249800126, 3.488161325454712, 796/554/376/0/33
1760, 2, 303, 4.6978327800025, 0.4191150665283203, 796/555/376/0/33
1761, 2, 1388, 20.340167558999383, 4.023070812225342, 796/556/376/0/33
1762, 2, 505, 7.539425009999832, 2.289015769958496, 796/557/376/0/33
1763, 1, 1663, 24.72132251500443, 4.435887813568115, 797/557/376/0/33
1764, 2, 1166, 17.49912986500567, 2.7928707599639893, 797/558/376/0/33
1765, 1, 874, 12.76606987699779, 2.5497355461120605, 798/558/376/0/33
1766, 1, 1986, 29.52637355299521, 4.487550258636475, 799/558/376/0/33
1767, 2, 1845, 26.54128316200513, 3.398831605911255, 799/559/376/0/33
1768, 1, 1315, 19.255463009998493, 3.170816421508789, 800/559/376/0/33
1769, 3, 2776, 40.93281564800418, 5.443642616271973, 800/559/377/0/33
1770, 1, 1282, 19.02399615199829, 4.132287979125977, 801/559/377/0/33
1771, 3, 1284, 18.676831345997925, 1.7515801191329956, 801/559/378/0/33
